filename,MD5,e_cblp,e_cp,e_cparhdr,e_maxalloc,e_sp,e_lfanew,NumberOfSections,CreationYear,FH_char0,FH_char1,FH_char2,FH_char3,FH_char4,FH_char5,FH_char6,FH_char7,FH_char8,FH_char9,FH_char10,FH_char11,FH_char12,FH_char13,FH_char14,MajorLinkerVersion,MinorLinkerVersion,SizeOfCode,SizeOfInitializedData,SizeOfUninitializedData,AddressOfEntryPoint,BaseOfCode,BaseOfData,ImageBase,SectionAlignment,FileAlignment,MajorOperatingSystemVersion,MinorOperatingSystemVersion,MajorImageVersion,MinorImageVersion,MajorSubsystemVersion,MinorSubsystemVersion,SizeOfImage,SizeOfHeaders,CheckSum,Subsystem,OH_DLLchar0,OH_DLLchar1,OH_DLLchar2,OH_DLLchar3,OH_DLLchar4,OH_DLLchar5,OH_DLLchar6,OH_DLLchar7,OH_DLLchar8,OH_DLLchar9,OH_DLLchar10,SizeOfStackReserve,SizeOfStackCommit,SizeOfHeapReserve,SizeOfHeapCommit,LoaderFlags,sus_sections,non_sus_sections,packer,packer_type,E_text,E_data,filesize,E_file,fileinfo,class
04f2ee7205e967b2d6ecfcee307a3042fe888ad2d8f1a1ee992f4016b749bc31.vir,157907592ee7aa44c7bb2ab070a0581e,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,1485312,201216,0,1493342,8192,1499136,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,3.1042710844039365,0.0,1687040,3.84497011273128,0,0
061fab1c4377b0783064023aefbac32e889d13385e94cf9dfefe491edf6ea603.vir,d0403fa4d301c54a272e90ec50d12ec4,144,3,4,65535,184,232,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.239101725715086,1.1807478931182245,1264128,6.729106690637536,0,0
07d34ae6bb632f04345eb39f5b4221f9a7e37145c55350222fcf191778a28d5e.vir,119a4638a0863aab457548bbd0b96679,144,3,4,65535,184,264,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,188928,366080,0,118473,4096,196608,1,1,1,5,1,0,0,5,1,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,4,0,NoPacker,6.6942708085616385,3.237186720912973,1168827,7.736644199140951,0,0
06cab04ec2f82be886f16eed5fcdc5af04b8dbf5095f3471c246436487f34392.vir,78ed2fd0ed8b9c5bc292366d5685c87f,144,3,4,65535,184,128,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,15872,512,0,24030,8192,24576,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,1,1,NETexecutableMicrosoft,5.606776009189402,0.0,16896,5.424878661496039,0,0
00f746c57e49fa507baa4937e69b547696ddbcb30b794575b9bfa27b8cac7ce8.vir,2a306a2430adcca4138af0617329fce1,144,3,4,65535,184,288,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,NoPacker,0.0,0.0,6213537,6.372137764841327,0,0
0a641ee152b3b6d407300a3373f9829e6944cdd7450f87d17dbf9bbda7f7446c.vir,e0e995058c6cce51d9b482bb1c48344e,13367,13113,4,65535,184,296,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,NoPacker,0.0,0.0,1482240,6.312579517627943,0,0
0284f36fa4b791fb35c73e2eecb061c391dc32e6015b5ca510d39c3878e66191.vir,9afdd5cf53a81c7e0947d616b28992d9,144,3,4,65535,184,128,4,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,446464,356352,0,454430,8192,458752,1,1,1,4,0,0,0,4,0,1,1,865904,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,2,0,NoPacker,7.712911709510693,0.0,810136,7.592282583321573,0,0
023134e110ba47cf7db6d04a634169127b6cfdf4e43a27b987ad5a2bc55507e5.vir,01e8fa1bdcbf7c6f9514d4790cb0fed9,144,3,4,65535,184,264,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,NoPacker,0.0,0.0,2373120,7.9198870497606135,0,0
01a9257013cfa4cad9c10f6e51f0f3c140ed226d7bf887a70d3c4d1d7cb9a832.vir,585c22c4c6cd85292f3695add6389ff6,144,3,4,65535,184,232,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,57856,43680768,0,7659,4096,65536,1,1,1,5,0,0,0,5,0,1,1,283703,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.728045140339957,4.891970005638009,223232,5.793459692112587,0,0
0a0f179fa54296fbf9cbd90b82d645a1aea4b3caeaa321e32dab0a051aeedcf7.vir,d7f18f5f1fef14d1b146a3d68b9f24e4,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,7168,131584,0,14866,8192,16384,1,1,1,4,0,0,0,6,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,5.274860048258085,0.0,152376,6.312800945859597,0,0
09f9d1ed5104dbf773a22361d61a00a8eeccf5e7f77824bf994f284ca3a53d3c.vir,82230bb766f751c19bb97cc98716e015,80,2,4,65535,184,256,8,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,86016,53760,0,91256,4096,94208,1,1,1,5,0,6,0,5,0,1,1,3121607,2,0,0,0,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,1,7,0,NoPacker,6.491350290752699,2.6692886669590847,3069528,7.982459979188167,0,0
0a6a2f7bffb16155ede351c93b0058022ef0367ca2c1ef3b3fde14378c1b6db1.vir,920b793fde9d20e86a0662ccd91b8f7d,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,438784,207872,0,442580,4096,446464,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,647680,6.915619354127746,0,0
0313b549326585b7e4fa7e98b05790045e88b44daa59cac97c5e7e213f08e77c.vir,d3f1690621bc000a66d98f291a6d7a86,80,2,4,65535,184,256,8,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,633856,372224,0,636892,4096,638976,1,1,1,1,0,6,0,4,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,4,4,0,NoPacker,0.0,0.0,1007104,6.127233473927964,0,0
016bf81b8cdc4fcc9ac04042ac139e89d3ad2484dc76f42085582ce957efe536.vir,b7e941f253c5277bb603a10d963a756a,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,481792,373760,0,489534,8192,0,1,1,1,4,0,0,0,4,0,1,1,858715,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,6.929422772209513,0.0,856064,6.291209979146288,0,0
0695ae26ae28fbc4b37d67087ba07d24adb0b03ccbe2fd2b436cf82e9c913079.vir,082d03c4e510512ef466a8e7ef58a57d,13875,14130,4,65535,184,280,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,544768,7.878080233640917,0,0
079b3c0861ad1aecbeb9ce83a465375eed8f4722917f843ec089367654313f31.vir,9a89b1128b872180f7bc360e4ea5f810,144,3,4,65535,184,280,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,NoPacker,6.428166244733666,2.170664337038264,1006792,6.844226781041815,0,0
049df3898e293695ecd199349e876bd7fa23b70efe4d284c0e50887098b5bc16.vir,de06cd013d89cb2fa3bc06a4cf904293,80,2,4,65535,184,256,8,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,633856,80896,0,636892,4096,638976,1,1,1,1,0,6,0,4,0,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,4,4,0,NoPacker,0.0,0.0,715776,6.523866509260724,0,0
0726c496197a811600f47763681600e872218602c04a6646c7d7ef67ea1ca48f.vir,0d9bd0f59b95665c8fe489eb4820170e,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,623104,372224,0,626764,4096,630784,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,996864,6.987494431847147,0,0
030d46fb87c8bf54a8f6651149d5197dad5d23f55249301772acd8f468268e91.vir,0c9431b77e08460f256fce02feb8a0c9,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,5120,12800,0,13142,8192,16384,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,5.3869550780974995,0.0,18432,5.104516584011483,0,0
06cee29ad337dcf20c834cb2fc9bb502e33a046aecf370cc304a7b297e272c75.vir,55eb2e986e678327f9acb25a1098c1bf,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,3584,2560,0,11430,8192,16384,1,1,1,4,0,0,0,6,0,1,1,24160,2,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,4.663643957444486,0.0,22040,6.459208778520664,0,0
0556df4dc7b29a699d9c14021360a0bb300fddc97eacb80b419800115a37d9f2.vir,bc3a07066117903d597f598a74a81538,144,3,4,65535,184,288,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.46762698665155,3.514882231141378,399360,6.329859634416494,0,0
09b81b9e60fb04566273a044300b31c3ab087a901a55118cba0a766417badeb4.vir,2de98404eb4ac4a525ed1884f4ea445b,144,3,4,65535,184,224,5,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,6,0,4096,5259264,0,4585,4096,8192,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,4,1,Armadillov1xxv2xx,1.442997124473155,0.085238686413312,5267459,6.3484827900534,0,0
0723281495716439c27a0747ab344e58073a2205d958ac21171b332d4139d101.vir,1f8fa39a48196ea2affabb511cd904e0,144,3,4,65535,184,296,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.47856233207008,3.453241146345559,286720,6.24310195333469,0,0
0429f44f596d7b85acd77c4e0a7363655b7631a5ab011babf4d389e7332912c7.vir,e7fd584c2d314f5a0235e4aee8d85330,144,3,4,65535,184,232,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,NoPacker,6.102609303514371,3.3646083702236482,1331200,6.898902118853238,0,0
033ce6f96b137b9d18e2033b847c6718bee3beb197bc2ca2627cb7344f99b989.vir,d076f5ede332d4f5bd3146a179ac9e7b,144,3,4,65535,184,128,6,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,2,25,109568,19968,26624,9936,4096,114688,1,1,1,4,0,1,0,4,0,1,1,189015,2,0,0,1,0,0,0,0,0,0,0,0,2097152,4096,1048576,4096,1,1,5,0,NoPacker,5.990432063847263,6.287615103611403,130560,6.25740132935066,0,0
06326067496eafd9483ed909b99468fca2e2c40fb0c4d4fd199c72dbedd71369.vir,437d3f3ae5e34a3e73fb0c6bb816390f,13360,12592,4,65535,184,280,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,544768,7.878077865482627,0,0
018fd2e2415f1099f4c121b6e73af1f4a23e3a6ab3dbd4a318238dc0b8121c62.vir,efff91c4422c9654617344ec86505b2d,80,2,4,65535,184,256,10,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,2468352,193536,0,2475172,4096,2478080,1,1,1,6,0,6,0,6,0,1,1,2683980,2,1,0,1,0,0,0,0,1,0,0,0,1048576,16384,1048576,4096,1,2,8,0,NoPacker,6.409437852005536,5.055173307610015,2678752,6.425720999365224,0,0
09344b412ef8dbc6b398dd6e3580f482382bd24b672554039668b17a39661b50.vir,07ce42f25f61cff26f984e17163edb14,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,731648,2560,0,739358,8192,745472,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETexecutableMicrosoft,7.265374883531524,0.0,734884,7.2533096575263825,0,0
001e3ba10b0746a4efd810f34fd3d24da5d2a08b4c60b8fcd7a811d843aec9c9.vir,9f312b15423b4cb92c6cee417d70c199,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,48,0,11264,6144,0,19342,8192,24576,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,4.4971111400957,0.0,17920,4.508792835539452,0,0
0299150a64cbdf7b7ec5048b5ddab864171910cf4ed9da586a44caa2228be443.vir,50121d854d230c59aedcdc836b6dde3d,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,48,0,915968,2048,0,923646,8192,925696,1,1,1,4,0,0,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,7.88944008692901,0.0,918528,7.884233212492402,0,0
01aa55a89b1daf73919d9e2e8d4570be3a1f5df44d9b085d097b75a153e93a56.vir,5bf8e55247c38900f94178eca68df336,144,3,4,65535,184,240,5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,229888,325632,0,39343,4096,237568,1,1,1,5,0,0,0,5,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,5,0,NoPacker,5.807561164058934,2.895607128095711,547840,6.696672988035751,0,0
046db6b4b33a841aa72a72188eed8ac335d6e77dc30e7333581cd270e44a6ca9.vir,b5b25e7a39eff8017d1dc51a80132acf,144,3,4,65535,184,240,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.005447409947654,2.754953890265884,844568,5.172226225699578,0,0
06d2087e4ef0abdca71ebe939149ff9f031846478757f050cf2bbce489610c70.vir,291fe1e9131d7a59767a721b51e1ba06,144,3,4,65535,184,256,7,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.494027875907324,2.2011485352059945,2701746,7.779113957259876,0,0
0a708d7a3a8e50ebe7beb4f12ae51ccf6ba939fe3c49850fb92510cd5c6cdda1.vir,50d9bc159b44ab549c318c249c3a5056,144,3,4,65535,184,256,6,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.266234614465541,4.947477653300055,437760,6.048973620315612,0,0
0190059d85fd980ff51a334aa5ea175e18fb67fc306bcff126384a2f41a8dca1.vir,5d8ba3980cd9c87f4e49da01319bb6cc,144,3,4,65535,184,264,5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11,0,570880,290304,0,155508,4096,577536,1,1,1,5,1,0,0,5,1,1,1,867992,2,1,0,0,0,0,0,0,1,0,0,0,4194304,4096,4194304,4096,1,1,4,0,NoPacker,6.680413749210951,2.0026910999653493,862208,6.538644489374559,0,0
064cd44c5d36826dc6ea94efe49e9f8a7fe4645c0c9a7d9a936b0b615a8b38ec.vir,b5d0cb0f40578c3553d4f8b132a996ed,144,3,4,65535,184,128,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,228864,275456,0,236750,8192,0,1,1,1,4,0,0,0,4,0,1,1,507178,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,1,2,0,NoPacker,6.816895134641058,0.0,504832,5.869763759027698,0,0
0388a76f563c4bfe5eb7c22535641b22c8d0540345be9f2e04f3bc41e32c12bb.vir,bb36d10e99f69656e6c2a58e3d4210bf,144,3,0,65535,139,128,14,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,NoPacker,5.9186530008844,5.4149390768586,6787584,6.581167170137509,0,0
05bb9a6a901a94d5c14db16c4b11f87a9ddf804379258ec766dcfd0c4dc757f8.vir,c2f89e3aadf18f0412818134be6d1e4c,144,3,4,65535,184,128,3,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,261632,7.990009479689335,0,0
09799dd565a2fc2b3dd2715bb60aadd1283eac4d710ff5aefcb8b20676889aa5.vir,17ec9f83497b66c09429c0d633eee8c2,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,148992,31744,0,152680,4096,155648,1,1,1,4,0,0,0,4,0,1,1,242551,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,522292,7.714347801658828,0,0
05828f2ba839fa15bee1ed84af92e6f115b35a57fa52c432dd7363bd0091c653.vir,5db08e7f4f341666198113df914a655b,144,3,4,65535,184,288,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,NoPacker,0.0,7.932491279353066,10487890,0.49408907822999415,0,0
02f7993bebafb615d4fc22b2211823fb93c565523e50995b648772e7e0118bf1.vir,8d1d87a21ebc7cc43f736f09926149de,144,3,0,65535,139,128,6,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,NoPacker,5.893107765533644,5.469138643230272,6789792,5.957694114404397,0,0
0a0ee399c1cc3d6da5d2ed4c0a1b2d87e6c5a28fa4aa96feac67160012710d8c.vir,f2152e2cd2a2b2f5a9adaa73a0801757,144,3,4,65535,184,272,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.2257209952542985,1.9810034984436444,109056,5.869612228278282,0,0
03bf37535365b57967705099da2ad4521058403639a4a2e4382b9e5242982f21.vir,ef15cfcd483155f482a89bca4dfae990,144,3,4,65535,184,216,5,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,24576,118784,1024,12758,4096,28672,1,1,1,4,0,6,0,4,0,1,1,0,2,1,0,1,0,1,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.450391437698701,5.129587811765308,2709470,7.891226153135219,0,0
01299e1ced15e4c342ed95069322e3b99f2e43b6c80a867e95d6196df3e200bf.vir,3d3617d32f0b91c70b37f903f8b09ace,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.435574452750363,2.162194439106478,157184,6.22604269736252,0,0
071334a336810b0f9ff124002ae82ff296370882817e7bee45a0ca285efb7dc1.vir,050e1d0e457333dd480f291e162abc0a,144,3,4,65535,184,232,4,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,6,0,2048,44544,0,5286,4096,8192,1,1,1,4,0,0,0,4,0,1,1,74518,2,0,0,0,0,0,0,0,0,0,0,0,1048576,4096,1048576,4096,1,0,4,1,Armadillov171,5.159922114417052,2.793722810817132,48020,6.668504823586384,0,0
073a003d9ad975c07cab13aa644583c462d517a2061929402a033f3bec5f94f9.vir,4d1b5edfcafecc75b975bd8e35b6e2ed,144,3,4,65535,184,312,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,NoPacker,6.450036222832751,4.896516609091824,5597600,6.350884537837683,0,0
06946fbb929161840b16096bbddd0223ef231784937be0e774b5b695f561ca52.vir,51af603ab46553b0f1a2074947a96091,13361,12592,4,65535,184,280,5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,NoPacker,0.0,0.0,1495040,6.432812732231231,0,0
01906afc1e37997ccf489bf90f37f867b85cc35c95e7447ad91cf6974f4febbe.vir,a0fe7f689f0064ea897becba84d02037,144,3,4,65535,184,312,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,14,16,8224256,5234176,0,5074974,4096,8228864,1,1,1,6,0,0,0,6,0,1,1,13009560,2,1,0,1,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,1,4,0,NoPacker,6.275517325077102,5.29471890095827,12937728,6.471186437756427,0,0
01e555a8d7bd82bc65aae04bb3fd5ee646abf521f1fd590b80dc79f35a1c307c.vir,21263af851e1a68a8525cc764450f845,144,3,4,65535,184,288,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.416716855288276,3.514882231141378,399360,6.28502441273235,0,0
0906bdf4f77b3881842818f04a03ea55b1b2abc7c5d82c69a20df7c9321e7932.vir,be0531fbbf37b76e5835b0162e1e7b8c,144,3,4,65535,184,264,7,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,NoPacker,6.323261953120005,5.540588406294091,153600,6.160241111450774,0,0
08829f569440bf73021c24585eaaa054b8e438134b28a669031c3a10734d7ccf.vir,fb077b9f6d60400e6c49ba8e8dcf7712,80,2,4,65535,184,256,8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,25,388608,118784,0,392292,4096,393216,1,1,1,4,0,0,0,4,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1048576,16384,1048576,4096,1,4,4,1,BobSoftMiniDelphiBoBBobSoft,0.0,0.0,508416,6.575694588470299,0,0
005ecff2b6bf581e606ccb1148b0a21886a572e7989fb9f77e8feea98068d8b7.vir,eded63879ed211f433872f6351706289,12593,12595,4,65535,184,128,3,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,684952,7.93312616052777,0,0
03088d3dbf6196b7751cdeb6bf158e34f208f5ad9eda977bb27bcf4a5869d0d5.vir,8900620716dbad59cf00987e758ef03c,144,3,4,65535,184,248,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,64000,547328,0,17794,4096,69632,1,1,1,5,1,0,0,5,1,1,1,617166,2,0,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,0,4,0,NoPacker,6.686214672203422,1.0841446355477478,555520,7.495975231993833,0,0
08ef6479ea772726db377eb7251bf448877d3c1867242865def381222c5149a8.vir,fadc761864c9f8819b963a0bdc893357,144,3,4,65535,184,240,6,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,645120,2507264,0,7651328,4096,651264,1,1,1,5,0,0,0,5,0,1,1,4475931,2,0,0,0,0,0,0,0,0,0,0,0,4194304,4096,1048576,4096,1,5,1,0,NoPacker,0.0,0.0,4465152,7.988349629870299,0,0
01271d038a4e1ca22ea99a9b8d380e771eb14c46e6fd2297564e0e434174c00f.vir,e3e3fc196c88b47acb4ce8b17bda6c51,144,3,4,65535,184,80,7,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,10,0,9110528,2207744,0,71694270,4096,9117696,1,1,1,5,1,0,0,5,1,1,1,5599324,2,1,0,0,0,0,0,0,1,0,0,0,1048576,4096,1048576,4096,1,2,5,0,NoPacker,0.0,0.0,5574660,7.433587940650716,0,0
04b06a0d7f90e3d4d2b06f2d2492a7e901e483e4c8b497b21c8f2780f8a3ee26.vir,3f960df786bb0c7b141a95ec7bfcc28c,144,3,4,65535,184,272,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,NoPacker,0.0,0.0,773712,7.8514549406855325,0,0
03eb416a1d4507cbf54f265c7b49c8454bc955462ec8a9ec9ac846a9c740edd6.vir,ff616ae1a233f07c79150f73a3599e58,144,3,4,65535,184,272,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,NoPacker,6.171072553104969,3.7829987678244645,338520,5.833008661786776,0,0
09212098526acb2278bbdf1fb9c8888b9b5d444b2ad0b058c4e9895827198b65.vir,c97827a3188ff03f6594ff4530d12d38,144,3,4,65535,184,128,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,48,0,304640,1536,0,312610,8192,319488,1,1,1,4,0,0,0,6,0,1,1,0,3,1,0,1,0,1,0,0,1,1,0,0,1048576,4096,1048576,4096,1,1,2,1,NETDLLMicrosoft,5.834874406576974,0.0,306688,5.820387790118409,0,0
